alpha__0_0,Cx__0_0,Cy__0_0,l_log___0,chol_cov_cholesky_cov_packed___0,chol_cov_cholesky_cov_packed___1,chol_cov_cholesky_cov_packed___2,l__0,chol_cov__0,chol_cov__1,chol_cov__2
9014.00117522,25.4856065742,24.2262526683,19.2455253584,0.00142693899619,8.71590655569e-11,-15.1935256692,228152622.161,1.00142795756,8.71590655569e-11,2.52078404416e-07
9014.00111715,25.479821439,24.2338626669,19.2453821851,0.00142688583745,4.0051330337e-11,-15.1926203746,228119959.121,1.00142790432,4.0051330337e-11,2.52306712962e-07
9014.00102791,25.4791070489,24.2323102173,19.2444666135,0.00142689044471,-5.44715691088e-11,-15.1927466915,227911194.553,1.00142790894,-5.44715691088e-11,2.52274844375e-07
9014.00036908,25.4709748672,24.2255300363,19.2549617585,0.00142690010631,1.34628437428e-11,-15.1930151306,230315751.603,1.00142791861,1.34628437428e-11,2.52207133027e-07
9014.00011272,25.4757371217,24.2262477042,19.2565993112,0.00142691276221,4.96693144148e-11,-15.1935409404,230693214.774,1.00142793129,4.96693144148e-11,2.52074554904e-07
9013.99999547,25.4761141458,24.2287701555,19.2564441116,0.00142691841535,-4.50465870627e-11,-15.1939361679,230657414.056,1.00142793695,-4.50465870627e-11,2.519749478e-07
9014.00019499,25.4748714794,24.2285906111,19.2542328162,0.00142692791457,3.45132756628e-11,-15.1941537212,230147925.882,1.00142794646,3.45132756628e-11,2.51920135767e-07
9014.00002034,25.4858360558,24.2311833644,19.2579772009,0.00142690252244,7.90073026468e-13,-15.1948370973,231011303.669,1.00142792103,7.90073026468e-13,2.51748038383e-07
9013.99988664,25.4917976497,24.2211142872,19.257213577,0.00142687205938,9.18898434703e-11,-15.1953107863,230834965.251,1.00142789053,9.18898434703e-11,2.51628816346e-07
9013.9999679,25.4963268547,24.2293793439,19.2630074539,0.00142683586597,-6.89063217988e-11,-15.1956559136,232176276.566,1.00142785428,-6.89063217988e-11,2.51541987349e-07
9014.0002476,25.488399583,24.2233458033,19.265132356,0.00142684166634,1.51033422714e-11,-15.1956846636,232670152.966,1.00142786009,1.51033422714e-11,2.51534755618e-07
9014.00047087,25.4885744814,24.2269062158,19.2634207385,0.0014269012577,-8.54152792981e-11,-15.1953355235,232272251.275,1.00142791977,-8.54152792981e-11,2.5162259183e-07
9014.00001555,25.4993800615,24.2257376688,19.2658102281,0.00142676027556,3.79616961906e-12,-15.1962034023,232827927.025,1.00142777858,3.79616961906e-12,2.51404308655e-07
9013.99953657,25.5051497264,24.223472476,19.2705101608,0.00142671520139,-5.42949870513e-12,-15.1958665135,233924778.155,1.00142773344,-5.42949870513e-12,2.51489018208e-07
9013.99941815,25.5045444803,24.2222838592,19.2658508688,0.00142670555786,2.9847775854e-12,-15.1958770193,232837389.511,1.00142772379,2.9847775854e-12,2.51486376126e-07
9013.99944053,25.5040316485,24.2236353966,19.2641887896,0.00142667673324,-1.20778368925e-11,-15.1958107173,232450716.76,1.00142769492,-1.20778368925e-11,2.51503050737e-07
9013.99913288,25.5073190509,24.231449331,19.262940867,0.00142669782145,-6.24376267842e-11,-15.1961323716,232160817.176,1.00142771604,-6.24376267842e-11,2.51422166705e-07
9013.99927969,25.5026688708,24.228769016,19.2695963247,0.00142666598292,-4.5831033781e-11,-15.1961650416,233711106.902,1.00142768415,-4.5831033781e-11,2.51413952877e-07
9013.99910724,25.4996301057,24.2248261618,19.2718370239,0.00142673775624,-5.48817314793e-12,-15.1959301603,234235370.32,1.00142775603,-5.48817314793e-12,2.51473012259e-07
9013.99922228,25.5005533538,24.2268088317,19.2715533539,0.00142673620969,5.48282556848e-12,-15.1958787586,234168934.207,1.00142775448,5.48282556848e-12,2.51485938727e-07
9013.9996674,25.5094215154,24.2167186442,19.2715839845,0.00142671113184,-1.24898255191e-10,-15.1964619119,234176107.047,1.00142772937,-1.24898255191e-10,2.51339326634e-07
9013.99943177,25.5125452863,24.2190241948,19.2695093216,0.00142668298064,-7.33715624475e-11,-15.1962370244,233690774.2,1.00142770118,-7.33715624475e-11,2.51395856046e-07
9013.99910021,25.5184311137,24.2143826091,19.270940383,0.00142670910879,-5.64144383429e-11,-15.1962084732,234025439.458,1.00142772734,-5.64144383429e-11,2.51403033808e-07
9013.99908855,25.5172198079,24.2093102259,19.2773638883,0.00142672498391,1.50505881221e-11,-15.1968751028,235533541.553,1.00142774324,1.50505881221e-11,2.51235496953e-07
9013.99827146,25.5247690478,24.2131107554,19.2666803132,0.00142678769902,3.11991191192e-11,-15.1968587567,233030595.298,1.00142780604,3.11991191192e-11,2.51239603697e-07
9013.99813631,25.5293575771,24.2105626809,19.2710117747,0.00142676217128,1.47103219493e-11,-15.1972666616,234042147.522,1.00142778048,1.47103219493e-11,2.51137142743e-07
9013.99753619,25.5344702223,24.2139274379,19.2661158733,0.00142683753978,-4.44862246963e-11,-15.1972113861,232899100.653,1.00142785596,-4.44862246963e-11,2.5115102485e-07
9013.99733206,25.5380196077,24.2133435181,19.2576029463,0.00142687704494,-2.37256350265e-11,-15.1977505097,230924862.808,1.00142789552,-2.37256350265e-11,2.51015659895e-07
9013.99738221,25.5387237614,24.2206134006,19.2451249323,0.00142689248204,2.51544889269e-11,-15.1989824451,228061282.189,1.00142791098,2.51544889269e-11,2.50706615228e-07
9013.99762213,25.5332792316,24.2218430981,19.2466303914,0.00142702905994,1.03263322518e-10,-15.1992166736,228404877.68,1.00142804775,1.03263322518e-10,2.50647899473e-07
9013.99692224,25.5363750471,24.2216498086,19.2496911928,0.00142704954052,2.50107543189e-11,-15.1989659238,229105050.645,1.00142806826,2.50107543189e-11,2.50710757255e-07
9013.9969207,25.5389645081,24.2212200494,19.2492537967,0.0014270651716,1.06809686196e-10,-15.1987550788,229004862.901,1.00142808391,1.06809686196e-10,2.50763623932e-07
9013.99707128,25.5401405061,24.2169048405,19.2444066249,0.00142707274195,9.57822478694e-11,-15.1984537423,227897522.906,1.00142809149,9.57822478694e-11,2.50839199556e-07
9013.99710963,25.5402911784,24.2102651879,19.2437026911,0.00142708328819,-3.06005004897e-11,-15.1984186044,227737154.586,1.00142810206,-3.06005004897e-11,2.50848013684e-07
9013.99689127,25.5397176154,24.2146131626,19.2435373755,0.00142709539061,3.69001296437e-11,-15.198440862,227699509.191,1.00142811418,3.69001296437e-11,2.50842430471e-07
9013.9968024,25.5440951083,24.2157192392,19.2436925844,0.00142706767427,-5.75567691714e-12,-15.1986602206,227734852.912,1.00142808642,-5.75567691714e-12,2.50787412051e-07
9013.99677321,25.5444934982,24.2171637531,19.2435390361,0.00142705550567,-1.54004338777e-11,-15.198647961,227699887.304,1.00142807423,-1.54004338777e-11,2.5079048663e-07
9013.99668358,25.541703611,24.2183685825,19.2451421116,0.00142705777144,-3.19622911182e-11,-15.1986118002,228065200.154,1.0014280765,-3.19622911182e-11,2.50799555575e-07
9013.99674643,25.5482649476,24.2165278388,19.2445961386,0.00142702391454,-1.99842202506e-11,-15.1992643291,227940716.694,1.0014280426,-1.99842202506e-11,2.50635955002e-07
9013.99665673,25.55495347,24.2180481267,19.2465599657,0.0014270169167,1.27387304337e-10,-15.1995261973,228388792.674,1.00142803559,1.27387304337e-10,2.50570330016e-07
9013.9966058,25.5347792723,24.2254815859,19.2452374036,0.00142708279628,8.00024101937e-12,-15.1994391263,228086933.973,1.00142810156,8.00024101937e-12,2.50592148361e-07
9013.99656649,25.5374071433,24.2274973371,19.2443815056,0.00142709113098,6.12519272098e-12,-15.1997027605,227891798.348,1.00142810991,6.12519272098e-12,2.50526092429e-07
9013.9966957,25.5457749351,24.2296529053,19.2517027205,0.00142719212683,-9.20680265408e-11,-15.199439617,229566365.626,1.00142821105,-9.20680265408e-11,2.50592025412e-07
9013.99621009,25.5407222479,24.232383177,19.2398028305,0.00142718420469,-1.20764992748e-10,-15.1998641098,226850740.998,1.00142820312,-1.20764992748e-10,2.50485673474e-07
9013.99611736,25.5359577842,24.23258128,19.2360321814,0.00142722552072,-2.54543398976e-11,-15.1999874571,225996977.084,1.00142824449,-2.54543398976e-11,2.50454778649e-07
9013.99614665,25.5333993115,24.2368420299,19.2385381673,0.00142725143811,-8.19230243178e-11,-15.2003760198,226564032.547,1.00142827045,-8.19230243178e-11,2.50357480155e-07
9013.99615584,25.5336467298,24.2368362786,19.2389652141,0.00142724825371,1.09362530108e-10,-15.2003450547,226660806.654,1.00142826726,1.09362530108e-10,2.50365232634e-07
9013.99626134,25.5369939318,24.2355213165,19.2382374761,0.00142721566698,2.94419170814e-12,-15.2012186724,226495916.973,1.00142823462,2.94419170814e-12,2.5014660463e-07
9013.99615464,25.537914649,24.236722761,19.2333241162,0.00142715091734,6.14220287026e-12,-15.2006725657,225385790.464,1.00142816978,6.14220287026e-12,2.50283248697e-07
9013.996388,25.5367389866,24.2352028918,19.2357697466,0.00142721079389,1.05738867651e-10,-15.2007242818,225937675.399,1.00142822974,1.05738867651e-10,2.50270305348e-07
9013.99597358,25.5386595923,24.2368462146,19.2416418336,0.00142724892682,2.76566968431e-11,-15.2009263761,227268304.029,1.00142826793,2.76566968431e-11,2.50219732259e-07
9013.99595889,25.5376175177,24.238325794,19.2381454128,0.00142726179745,2.50882635827e-11,-15.2008948201,226475065.963,1.00142828082,2.50882635827e-11,2.50227628301e-07
9013.99591735,25.5371007897,24.233710731,19.2397156061,0.00142725120831,-8.71220446488e-11,-15.2006726898,226830954.944,1.00142827022,-8.71220446488e-11,2.50283217629e-07
9013.99607203,25.5385264013,24.2301406194,19.2382449193,0.00142731762703,-1.49874407229e-11,-15.2010754558,226497602.822,1.00142833673,-1.49874407229e-11,2.50182432351e-07
9013.99601945,25.5366298658,24.2320146691,19.2383176349,0.00142731777545,-1.22945878247e-10,-15.201551762,226514073.33,1.00142833688,-1.22945878247e-10,2.5006329728e-07
9013.99599634,25.5361086244,24.2315106672,19.2376604437,0.00142732143172,5.10124054e-11,-15.2016044818,226365259.185,1.00142834054,5.10124054e-11,2.50050114332e-07
9013.99574992,25.5371334639,24.2343439507,19.2340118692,0.00142731187325,5.98493987826e-11,-15.2017467686,225540853.545,1.00142833097,5.98493987826e-11,2.50014538034e-07
9013.9956527,25.5373791013,24.2265132583,19.2338785575,0.00142733723838,1.03014375543e-10,-15.2023520547,225510788.301,1.00142835637,1.03014375543e-10,2.49863253515e-07
9013.99549971,25.5374655681,24.2268170124,19.2295937102,0.00142731984941,-1.16611109464e-10,-15.2026720658,224546576.247,1.00142833896,-1.16611109464e-10,2.49783307293e-07
9013.99540011,25.5409117213,24.2256566559,19.229502572,0.001427313782,6.64233181976e-11,-15.2025931775,224526112.417,1.00142833288,6.64233181976e-11,2.4980301305e-07
9013.99532038,25.5420088608,24.2219388079,19.2329129528,0.001427310374,-4.93592013363e-11,-15.2025350413,225293139.132,1.00142832947,-4.93592013363e-11,2.49817536057e-07
9013.99530376,25.5383402593,24.2178802781,19.2292943644,0.0014273069394,5.5948946033e-11,-15.2033694348,224479369.225,1.00142832603,5.5948946033e-11,2.49609176869e-07
9013.99490079,25.5241071226,24.2171165259,19.2312241219,0.00142735588294,-5.61492801327e-11,-15.2040187623,224912978.228,1.00142837504,-5.61492801327e-11,2.49447151381e-07
9013.99479816,25.5217685444,24.2134232731,19.2375570568,0.00142740950349,3.34680836016e-11,-15.2042517245,226341857.206,1.00142842874,3.34680836016e-11,2.49389046385e-07
9013.99466935,25.5346069793,24.2103040491,19.2392302847,0.00142739827085,-2.1892311461e-11,-15.204503779,226720895.717,1.00142841749,-2.1892311461e-11,2.49326194691e-07
9013.9946615,25.5256002549,24.2068825009,19.2449968192,0.00142748180726,-9.32782434415e-11,-15.2054036209,228032066.416,1.00142850114,-9.32782434415e-11,2.49101941431e-07
9013.99468155,25.5288734995,24.2068746958,19.2478159209,0.00142749556697,6.48816968187e-11,-15.2052250244,228675818.966,1.00142851492,6.48816968187e-11,2.49146434156e-07
9013.99445314,25.5264938481,24.1994322813,19.2477129964,0.00142750862221,9.64693500065e-11,-15.2058915108,228652283.851,1.001428528,9.64693500065e-11,2.48980436753e-07
9013.99443251,25.523299633,24.1991169171,19.2489540558,0.00142751536609,6.35607284365e-11,-15.2058388598,228936231.06,1.00142853475,6.35607284365e-11,2.48993546172e-07
9013.99460517,25.5153781117,24.2006467878,19.2418036779,0.00142750881201,-3.60849186133e-11,-15.2058171903,227305089.09,1.00142852819,-3.60849186133e-11,2.48998941803e-07
9013.99476061,25.5157024917,24.1993735479,19.2415198236,0.00142752032517,1.98136658517e-11,-15.2058587817,227240576.718,1.00142853972,1.98136658517e-11,2.48988585789e-07
9013.99446845,25.5094321882,24.2034176779,19.2455841995,0.00142747563806,-2.24796824332e-11,-15.2058378558,228166047.305,1.00142849497,-2.24796824332e-11,2.48993796161e-07
9013.99435219,25.5077607947,24.2048903863,19.2419764723,0.00142746692088,-6.24203987007e-11,-15.2057636519,227344369.532,1.00142848624,-6.24203987007e-11,2.49012273157e-07
9013.99447091,25.5012952567,24.2043415913,19.2419875656,0.00142747755841,1.6922138081e-10,-15.2063756848,227346891.555,1.00142849689,1.6922138081e-10,2.48859916075e-07
9013.99423123,25.4925944725,24.2014435604,19.2380792939,0.00142751400011,-6.64644375444e-11,-15.206410461,226460092.172,1.00142853338,-6.64644375444e-11,2.48851261836e-07
9013.99443342,25.4917677789,24.2059905459,19.2380216283,0.0014274874096,6.42810693976e-11,-15.206785373,226447033.606,1.00142850675,6.42810693976e-11,2.48757981999e-07
9013.99460736,25.4950742129,24.2010140235,19.234682517,0.00142757348442,-7.24879015649e-12,-15.2067054625,225692162.747,1.00142859295,-7.24879015649e-12,2.48777861161e-07
9013.99448717,25.4789974854,24.2041200981,19.2212324863,0.00142762311893,1.87351937752e-11,-15.2061499956,222676919.259,1.00142864266,1.87351937752e-11,2.48916087422e-07
9013.99435015,25.4778327954,24.2031623399,19.2221974699,0.00142762127231,-3.17393258588e-11,-15.2064289418,222891902.533,1.00142864081,-3.17393258588e-11,2.48846662895e-07
9013.99425931,25.4790485126,24.2031504739,19.2247436309,0.00142762180038,-3.52096118861e-11,-15.2062817633,223460144.313,1.00142864134,-3.52096118861e-11,2.48883290487e-07
9013.99378635,25.4790294109,24.2113982851,19.2237536444,0.00142776209085,-1.84759715541e-11,-15.2062904204,223239031.255,1.00142878183,-1.84759715541e-11,2.48881135878e-07
9013.99350392,25.475958095,24.2140836866,19.2218191359,0.0014277480063,6.87376513921e-11,-15.2065548491,222807590.9,1.00142876772,6.87376513921e-11,2.48815333263e-07
9013.99350631,25.4757614506,24.2140593918,19.2220221967,0.00142774765953,1.77470553234e-11,-15.2065646947,222852838.977,1.00142876738,1.77470553234e-11,2.48812883552e-07
9013.99312613,25.4930217003,24.2202749061,19.2244142397,0.00142782094325,-3.0106365584e-11,-15.2076956435,223386550.63,1.00142884076,-3.0106365584e-11,2.48531647974e-07
9013.99310982,25.4936168493,24.2205947746,19.2253979937,0.00142782766195,1.05657408675e-10,-15.207795724,223606416.171,1.00142884749,1.05657408675e-10,2.4850677605e-07
9013.99301524,25.4954004397,24.2205630615,19.2252280563,0.00142783454234,-1.12600343372e-10,-15.2078949407,223568420.299,1.00142885438,-1.12600343372e-10,2.48482121237e-07
9013.9928476,25.4984723806,24.2195288515,19.2215436471,0.00142777644585,-1.28297210131e-10,-15.2081528897,222746218.364,1.0014287962,-1.28297210131e-10,2.48418033789e-07
9013.99289042,25.4980264449,24.2196603236,19.2151757119,0.00142779972775,-1.33138368899e-10,-15.2087740938,221332291.54,1.00142881952,-1.33138368899e-10,2.48263763412e-07
9013.99291423,25.4950910849,24.2202007799,19.2150576757,0.00142779796593,4.71614790805e-11,-15.2087304839,221306167.861,1.00142881775,4.71614790805e-11,2.48274590403e-07
9013.99288248,25.4851270032,24.2190700646,19.2177811543,0.00142787057975,-1.66779391178e-10,-15.2083505865,221909711.979,1.00142889047,-1.66779391178e-10,2.48368927199e-07
9013.99275154,25.4852173641,24.2239664731,19.2205163277,0.00142792038953,3.64344020602e-11,-15.2082343832,222517504.346,1.00142894035,3.64344020602e-11,2.48397790176e-07
9013.99272233,25.4872589968,24.2199708551,19.2214051719,0.00142791643609,-5.28129061046e-11,-15.2082371898,222715375.662,1.00142893639,-5.28129061046e-11,2.48397093016e-07
9013.99268869,25.4861269422,24.2196941652,19.2203844606,0.00142791143896,3.48867175697e-11,-15.2082803628,222488163.552,1.00142893139,3.48867175697e-11,2.48386369188e-07
9013.99233248,25.4817857199,24.2225857036,19.2218237245,0.00142797820045,-1.97751374915e-11,-15.2087919683,222808613.287,1.00142899825,-1.97751374915e-11,2.48259325855e-07
9013.99220978,25.4758408632,24.2249578458,19.2156417072,0.0014280197626,-9.76157364434e-12,-15.2089806274,221435455.389,1.00142903987,-9.76157364434e-12,2.48212493906e-07
9013.99191778,25.4805268411,24.2239423029,19.2139214962,0.00142800820332,8.31676809117e-11,-15.2087694451,221054867.117,1.00142902829,8.31676809117e-11,2.48264917529e-07
9013.99226266,25.4870838149,24.2219152571,19.2166492668,0.00142796166554,-8.85707354027e-11,-15.2092877526,221658677.245,1.00142898169,-8.85707354027e-11,2.48136273297e-07
9013.99207262,25.49411238,24.2239813299,19.2144695785,0.0014279410148,6.21856285606e-12,-15.2089608497,221176056.599,1.00142896101,6.21856285606e-12,2.48217403025e-07
9013.99173787,25.487805768,24.2175845629,19.2216454507,0.0014280501664,5.04432407624e-11,-15.2089416358,222768895.89,1.00142907032,5.04432407624e-11,2.48222172287e-07
9013.99147456,25.4848337053,24.2222423705,19.2265694352,0.00142802347514,1.0961497265e-11,-15.2092776734,223868511.501,1.00142904359,1.0961497265e-11,2.48138774318e-07
9013.99136972,25.4862445567,24.2188297302,19.2262176608,0.00142803025659,-4.36377220557e-12,-15.2093319026,223789774.139,1.00142905038,-4.36377220557e-12,2.48125318319e-07
9013.99120459,25.4828773822,24.2233700228,19.2289246161,0.00142806427405,7.4013743123e-11,-15.2095010694,224396383.714,1.00142908444,7.4013743123e-11,2.48083347302e-07
9013.99099158,25.4914386531,24.2139811762,19.2345254941,0.00142801772454,6.39565408916e-11,-15.2090166988,225656726.704,1.00142903783,6.39565408916e-11,2.48203540699e-07
9013.99092822,25.4901788535,24.2144254351,19.2266091465,0.00142800325495,-1.12284646345e-10,-15.2091538681,223877401.768,1.00142902334,-1.12284646345e-10,2.48169497122e-07
9013.99101334,25.487444734,24.2157919292,19.2248348757,0.0014280112763,2.39738734614e-11,-15.2091915138,223480534.812,1.00142903137,2.39738734614e-11,2.48160154782e-07
9013.99082962,25.4881357673,24.2091042258,19.2320518699,0.00142791093,2.66225566862e-11,-15.2090964605,225099226.565,1.00142893088,2.66225566862e-11,2.48183744348e-07
9013.99088331,25.4886282938,24.2129474846,19.2306049249,0.0014279232628,5.18563524164e-11,-15.2091158393,224773755.892,1.00142894323,5.18563524164e-11,2.48178934887e-07
9013.99064147,25.4821667032,24.2117948036,19.2404360205,0.00142803097062,-5.30621595554e-11,-15.2089904724,226994426.104,1.00142905109,-5.30621595554e-11,2.48210050264e-07
9013.99064077,25.4841261721,24.2133572564,19.2498319633,0.00142808107226,-5.65641665782e-11,-15.2089953109,229137304.154,1.00142910127,-5.65641665782e-11,2.48208849297e-07
9013.99075757,25.4799060817,24.2103814577,19.2477069191,0.00142807490608,-1.14770752497e-11,-15.2092535516,228650894.25,1.00142909509,-1.14770752497e-11,2.48144759952e-07
9013.99074473,25.4764453927,24.2033643419,19.2461017778,0.00142811582554,7.13246151307e-11,-15.209568243,228284171.659,1.00142913607,7.13246151307e-11,2.48066683212e-07
9013.99070559,25.4748058646,24.2004152322,19.2471540378,0.00142817262583,-7.69523147965e-12,-15.2097069554,228524512.384,1.00142919295,-7.69523147965e-12,2.48032275667e-07
9013.99062468,25.4742827474,24.2004535969,19.2460731001,0.00142818057719,2.76677223394e-11,-15.2096750056,228277625.086,1.00142920091,2.76677223394e-11,2.48040200382e-07
9013.9903877,25.4746593369,24.2074266325,19.2384389389,0.0014281430502,9.30243661945e-11,-15.2099745252,226541552.071,1.00142916333,9.30243661945e-11,2.47965918612e-07
9013.99078239,25.4901086237,24.2041529434,19.23177646,0.00142816621666,-3.94783791342e-12,-15.2094309315,225037240.544,1.00142918653,-3.94783791342e-12,2.48100747959e-07
9013.99084458,25.4870643759,24.2040012013,19.2308130404,0.00142811711262,4.08507492499e-11,-15.2098318812,224820539.656,1.00142913736,4.08507492499e-11,2.48001291971e-07
9013.99072007,25.4855783093,24.2023031598,19.2329362859,0.00142812378081,5.55832338348e-12,-15.2099931015,225298395.989,1.00142914404,5.55832338348e-12,2.4796131235e-07
9013.99073747,25.4853823389,24.2015947414,19.2332555,0.00142812355562,-7.68858663889e-11,-15.2099248345,225370325.883,1.00142914381,-7.68858663889e-11,2.47978240504e-07
9013.99069034,25.482484472,24.2004781787,19.2341960075,0.00142811113024,-8.10537898434e-11,-15.2094374059,225582388.072,1.00142913137,-8.10537898434e-11,2.48099141666e-07
9013.99069527,25.4815213411,24.2006411955,19.2349412562,0.00142810339821,-7.70068746551e-11,-15.2095070797,225750565.709,1.00142912362,-7.70068746551e-11,2.48081856247e-07
9013.99054867,25.4760026863,24.1913306498,19.2405861052,0.00142808651472,-5.0696295958e-11,-15.2085220377,227028497.053,1.00142910672,-5.0696295958e-11,2.48326347701e-07
9013.99082923,25.4756805624,24.1905512277,19.2389938436,0.00142810951247,6.7169209136e-11,-15.2090294249,226667295.915,1.00142912975,6.7169209136e-11,2.48200382037e-07
9013.99042279,25.4729525552,24.1949693557,19.2414320607,0.00142809286393,2.40073120306e-11,-15.2093124606,227220634.307,1.00142911307,2.40073120306e-11,2.48130142421e-07
9013.99036327,25.4735507456,24.1955262129,19.2408818347,0.00142810309004,2.61469134051e-11,-15.2091748756,227095645.995,1.00142912331,2.61469134051e-11,2.4816428375e-07
9013.98993744,25.477725947,24.1856519063,19.2514828533,0.00142809354562,-1.50585429811e-11,-15.207791682,229515897.06,1.00142911376,-1.50585429811e-11,2.48507780504e-07
9013.98985643,25.4700931207,24.1884945747,19.2498312465,0.00142811654014,-4.74000013969e-11,-15.2078038316,229137139.916,1.00142913678,-4.74000013969e-11,2.48504761269e-07
9013.98974055,25.4692879782,24.1911082899,19.24511816,0.00142815451301,-1.14382879078e-11,-15.2077646629,228059737.681,1.00142917481,-1.14382879078e-11,2.4851449506e-07
9013.98985546,25.4736721673,24.1884590186,19.2420430263,0.00142813639975,1.80159475478e-11,-15.2076176775,227359500.71,1.00142915667,1.80159475478e-11,2.48551025734e-07
9013.989892,25.4740872111,24.1886783393,19.2429638398,0.00142813705038,-4.36956543288e-11,-15.207570399,227568952.826,1.00142915732,-4.36956543288e-11,2.48562777131e-07
9013.98987841,25.4739579713,24.190862486,19.2431259926,0.00142815049302,9.56404314433e-11,-15.2074713655,227605856.772,1.00142917079,9.56404314433e-11,2.48587394393e-07
9013.98979407,25.465014938,24.1875672891,19.2502318909,0.0014281718938,-8.13277749292e-12,-15.2085109307,229228960.813,1.00142919222,-8.13277749292e-12,2.48329105876e-07
9013.98993031,25.4617309581,24.1888539491,19.2526840043,0.00142818511831,-1.41697078132e-11,-15.2086926583,229791745.934,1.00142920546,-1.41697078132e-11,2.48283981716e-07
9013.98963108,25.4525399856,24.1832116465,19.2470952024,0.00142824620161,5.4083186506e-11,-15.2088545687,228511067.469,1.00142926663,5.4083186506e-11,2.48243785228e-07
9013.99011056,25.4477001896,24.1831268272,19.2490367206,0.0014282975101,8.49360817792e-11,-15.2085761867,228955156.822,1.00142931801,8.49360817792e-11,2.48312901444e-07
9013.99012856,25.4486715637,24.1822664814,19.2459089886,0.00142830029796,-8.40941533565e-11,-15.2085893443,228240165.194,1.0014293208,-8.40941533565e-11,2.48309634271e-07
9013.990076,25.4468854888,24.1818685217,19.2494847636,0.00142829931506,5.96759199675e-11,-15.208523354,229057761.571,1.00142931982,5.96759199675e-11,2.48326020839e-07
9013.99029273,25.449034284,24.1848570383,19.2516556672,0.00142841436175,5.08450364741e-11,-15.2091379225,229555564.026,1.00142943503,5.08450364741e-11,2.4817345436e-07
9013.98997731,25.4482472205,24.1769275717,19.2570830684,0.00142838856602,-1.36880318982e-10,-15.2091679286,230804841.26,1.0014294092,-1.36880318982e-10,2.48166007747e-07
9013.98978099,25.4427330498,24.1748677665,19.2576501953,0.00142839522714,1.32266255558e-11,-15.20954587,230935774.035,1.00142941587,1.32266255558e-11,2.48072233272e-07
9013.99008578,25.4372451444,24.1702090212,19.2649835111,0.00142842332445,-8.38077060581e-11,-15.2099935594,232635523.764,1.00142944401,-8.38077060581e-11,2.4796119881e-07
9013.98938194,25.4412622383,24.1672824101,19.2703483026,0.00142846615963,2.87455137433e-11,-15.2099945664,233886918.589,1.0014294869,2.87455137433e-11,2.47960949131e-07
9013.98924625,25.4390137327,24.1627590212,19.2686618845,0.00142847701468,-5.51613365455e-12,-15.2099072377,233492819.851,1.00142949777,-5.51613365455e-12,2.47982604175e-07
9013.9891858,25.4360560373,24.1619033973,19.2717390103,0.001428507418,-1.22501871438e-10,-15.2099276446,234212413.201,1.00142952822,-1.22501871438e-10,2.47977543671e-07
9013.9893079,25.4403479019,24.1630959859,19.2755417745,0.00142853535465,1.0224997963e-10,-15.2095426296,235104763.415,1.0014295562,1.0224997963e-10,2.48073037122e-07
9013.98920118,25.4289355655,24.1672932714,19.2777115575,0.00142858027725,-5.31790506746e-11,-15.2098405963,235615443.558,1.00142960118,-5.31790506746e-11,2.47999130631e-07
9013.98881704,25.4281849965,24.1666917864,19.2759348762,0.00142868147978,6.92431455495e-11,-15.2099582167,235197201.656,1.00142970253,6.92431455495e-11,2.47969962585e-07
9013.98893098,25.4276846988,24.1706471641,19.2716161937,0.00142867056888,-2.87942194566e-11,-15.210005933,234183649.791,1.0014296916,-2.87942194566e-11,2.47958130675e-07
9013.98874189,25.4267091858,24.1771798111,19.268915094,0.00142875944808,4.81621781389e-11,-15.2101812316,233551949.943,1.00142978061,4.81621781389e-11,2.47914667769e-07
9013.98842915,25.4339411182,24.1787393479,19.2683320763,0.001428746346,-4.43391519542e-11,-15.2109943333,233415824.697,1.00142976749,-4.43391519542e-11,2.47713169851e-07
9013.98846802,25.4338981995,24.1788213431,19.2690599781,0.00142874264238,4.42378072663e-11,-15.2110458324,233585790.353,1.00142976378,4.42378072663e-11,2.47700413165e-07
9013.98835625,25.4306964395,24.1728916031,19.2677013467,0.00142874037131,-1.08034801106e-10,-15.2111775084,233268648.848,1.00142976151,-1.08034801106e-10,2.47667799114e-07
9013.98857602,25.432140935,24.1686530029,19.2654947661,0.00142875243163,1.12554868212e-10,-15.2111061307,232754490.256,1.00142977358,1.12554868212e-10,2.4768547771e-07
9013.98868659,25.4298137769,24.1682123285,19.266557185,0.00142871120019,2.97004394562e-11,-15.212271553,233001904.436,1.00142973229,2.97004394562e-11,2.47396987669e-07
9013.98887697,25.4231991214,24.1725266373,19.2531487876,0.00142868655273,3.39873043127e-11,-15.2123407221,229898574.132,1.00142970761,3.39873043127e-11,2.47379876035e-07
9013.98855265,25.426712667,24.1715531909,19.2503057421,0.0014286842948,1.45838529265e-11,-15.2124292443,229245890.271,1.00142970535,1.45838529265e-11,2.47357978407e-07
9013.98840389,25.4271933484,24.1687517743,19.2486268853,0.00142865468242,-2.20640739362e-11,-15.2124249742,228861342.152,1.0014296757,-2.20640739362e-11,2.47359034632e-07
9013.98825131,25.4270136028,24.1719232442,19.2500026607,0.00142862251276,2.33942926389e-11,-15.2119039372,229176420.638,1.00142964348,2.33942926389e-11,2.47487951429e-07
9013.98849274,25.428544641,24.1749342316,19.2479651052,0.00142861791309,5.56071048712e-11,-15.2115907148,228709936.373,1.00142963887,5.56071048712e-11,2.47565482345e-07
