alpha__0_0,Cx__0_0,Cy__0_0,l_log____0,sigma_log____0_0,sigma_log____0_1,sigma_log____1_0,sigma_log____1_1,l__0,sigma__0_0,sigma__0_1,sigma__1_0,sigma__1_1
2006.11189621,10.5158608419,-24.2110523416,15.3907272794,9.21988770097,10.6500557488,2.44787726751,8.7280139423,4831788.6569,10095.9305012,42194.946801,11.5637738492,6173.45508978
2040.59016874,10.8002084262,-18.4074895103,21.4255277105,9.22076355882,10.0466266973,2.44774114414,8.7276681424,2018312716.7,10104.7769748,23077.8069669,11.5621998565,6171.32067869
2096.86461171,-0.465401584224,-5.83169539349,16.8968382849,9.22103212131,10.4061860096,2.44748012346,8.72788395523,21787310.7998,10107.4911034,33063.5256474,11.559182277,6172.65267259
2034.73324628,-4.42504818312,-7.93713806308,15.0473496016,9.22108243165,10.5720295157,2.4477840209,8.72800300947,3427527.11562,10107.9996275,39027.8009361,11.5626956168,6173.3875968
2040.05940397,19.1121863604,-3.83803203738,24.031799755,9.22058364635,10.5666170655,2.44783543993,8.72823827715,27345006049.8,10102.959163,38817.1355299,11.5632901746,6174.84016624
1686.14979358,-24.7723076923,-19.4607068631,9.61467002745,9.21943198722,9.23621217572,2.44847369897,8.72911971442,14982.9778762,10091.3306951,10262.0938384,11.5706729049,6180.2852999
1714.16730609,-15.3164726645,-13.8385608562,1.03670917934,9.21929546088,8.78902159891,2.4485096567,8.72908968512,2.81992187127,10089.9530568,6561.8089527,11.5710889675,6180.09971307
1714.16730609,-15.3164726645,-13.8385608562,1.03670917934,9.21929546088,8.78902159891,2.4485096567,8.72908968512,2.81992187127,10089.9530568,6561.8089527,11.5710889675,6180.09971307
1731.61639566,-4.5070541932,12.1918496765,3.09877776158,9.21857935857,7.51704591496,2.44882500704,8.72950757709,22.1708366661,10082.7302045,1839.1263259,11.5747384898,6182.68286681
1614.64139135,14.08406013,-8.335586222,1.60592799226,9.21815224482,8.28124168122,2.44900155567,8.72966126534,4.98248116196,10078.4246513,3949.09485586,11.5767821743,6183.63314554
1615.94068726,11.8445740794,-2.1288706281,4.62269954529,9.21831900707,7.72349849096,2.44919922738,8.72962819568,101.76839002,10080.1054922,2260.85534286,11.5790708029,6183.42865826
1599.48671132,15.2649056101,-2.39147071786,8.09630413136,9.21825925007,7.80066785086,2.44918120727,8.72967014239,3282.31462664,10079.5031534,2442.23248017,11.5788621487,6183.6880382
1642.00074083,-7.41739514165,10.5013596973,10.962432668,9.21731256884,10.171776623,2.44856841353,8.72756484743,57666.5561303,10069.9655922,26154.5022017,11.571768868,6170.68324518
1635.28660738,-3.90937455015,16.640135054,6.63066812466,9.21735206931,10.4942829097,2.4485374497,8.72771602018,757.988432265,10070.3633684,36108.4760253,11.5714105673,6171.61615485
1654.76368923,-3.11037136489,19.1862544432,9.24700171255,9.21716997975,10.5821204161,2.44848270793,8.72745493331,10373.4165582,10068.5298273,39423.6203177,11.5707771451,6170.00503724
1603.85824683,5.11321116686,21.3881176548,6.65241016585,9.2169390082,10.8438977646,2.44845567593,8.72789217087,774.64911024,10066.2045519,51220.6353778,11.5704643681,6172.70338506
1678.65476201,6.27617594308,23.1678160352,2.52838112714,9.21705769657,10.9986189784,2.44841283708,8.72797311721,12.5332000472,10067.3993643,59791.511301,11.5699687133,6173.20306306
1805.18110066,15.5371844062,19.305931216,15.8250352677,9.21709596418,11.2242912719,2.44844662475,8.72791606945,7459770.94815,10067.7846269,74928.6249405,11.5703596422,6172.85090566
1792.34850771,12.2459882588,18.0966697822,15.2960270638,9.21748111939,7.05855535446,2.44879216771,8.72658404329,4395215.24887,10071.6630335,1162.76416977,11.5743583893,6164.63398059
1719.44224377,9.93095674902,23.3378315285,9.61683178062,9.21844861584,7.96099141564,2.44919635337,8.72648000279,15015.4024104,10081.412047,2866.91384725,11.5790375246,6163.99264232
1713.85061451,17.954229446,11.0262311271,23.0872026171,9.21831399243,8.94855957381,2.44934581874,8.72615661703,10632727878.6,10080.0549442,7696.79720424,11.580768319,6161.99961717
1693.01137038,20.4823877507,8.12098787846,23.8382763713,9.21762428462,9.73564936429,2.44952299985,8.72554806486,22533667729.8,10073.1050486,16909.8126788,11.5828203942,6158.2508597
1697.73961136,20.2016365149,22.6575390314,23.0587802861,9.21786290264,9.24880719268,2.44971025602,8.72467213445,10334775278.4,10075.5089598,10392.1624732,11.5849895519,6152.85902226
1702.53199564,27.6882450428,11.4244239448,18.5649705801,9.21842645838,8.80080030965,2.44975946589,8.72469318399,115521888.415,10081.188671,6639.55558094,11.5855596617,6152.98853848
2061.61518815,7.95216317133,-13.3182867706,14.3409642232,9.21817466266,10.1977522705,2.44968304215,8.72514574085,1691225.92475,10078.6505904,26842.7829001,11.5846742838,6155.77374588
1446.16218245,15.195255403,56.4279982444,29.4137193466,9.21680297301,11.1311456131,2.44991646805,8.72424862483,5.94587814453e+12,10064.835287,68264.5319728,11.5873787625,6150.253779
1491.19931103,10.1854805344,56.6630222623,23.3979409457,9.21673566961,11.5753716862,2.44992187049,8.72436103768,14507635670.7,10064.1579122,106443.72133,11.5874413628,6150.94518545
1470.51590244,21.279475843,49.8643013043,19.3351152121,9.21660486205,10.1176569838,2.45006955817,8.72380030881,249536364.511,10062.8415303,24776.6506784,11.5891528115,6147.49713969
1466.11310548,20.3104020593,51.7693292962,20.0054726694,9.21655806578,10.0715797721,2.45012927729,8.72377926756,487827622.752,10062.3706379,23660.9141126,11.5898449261,6147.36779005
1401.19105601,27.1012161587,38.3569867381,8.83882350513,9.21687167193,10.2588379967,2.44985770121,8.72387542285,6896.87372879,10065.526754,28533.6107717,11.5866978288,6147.95892035
1386.65379322,27.9438206837,25.4259367616,17.4705488334,9.21622655957,10.0934455331,2.450059746,8.72465379564,38669001.1614,10059.0354524,24183.9757342,11.5890390973,6152.7461872
1529.36420942,-38.8629816222,7.14316004871,20.672502176,9.21825031416,10.0555310933,2.44914691572,8.72379775087,950503285.022,10079.4130842,23284.2185184,11.5784650983,6147.48141481
1606.89908971,-30.8873748281,9.50634279439,30.3264097502,9.21851869202,9.82498172637,2.44939859451,8.72374395934,1.48112738037e+13,10082.1185385,18489.9334728,11.5813795191,6147.15074122
1785.01845244,-35.8799994319,2.17519106551,18.9175186879,9.21844983265,9.959034294,2.44952642544,8.72291125748,164351615.545,10081.4243142,21142.3685437,11.5828600723,6142.034128
1827.26354535,-31.4897198481,10.7612872953,1.45315904509,9.21853182732,10.1423473637,2.44960106733,8.72297625942,4.27660318058,10082.2509711,25396.0102449,11.5837246711,6142.43338508
1792.31060824,-29.2656370763,21.8419120452,17.8708208655,9.21900139562,10.6352475759,2.45002025064,8.72276271435,57703065.9132,10086.9863883,41574.7202785,11.5885813931,6141.12183876
1539.42309514,8.30220673754,21.1175033147,27.8354369445,9.21732766285,10.9116283798,2.44984442172,8.72371147932,1.22680818935e+12,10070.1175895,54810.0242153,11.5865439644,6146.95108493
1623.33559742,9.42296236039,30.3983731807,20.3602600411,9.21704293901,10.3602672598,2.44950489191,8.72377256679,695582402.008,10067.250795,31579.6201569,11.5826106551,6147.32659808
1653.51767726,9.59547708082,25.938308133,23.1442016474,9.21671390143,10.1414822978,2.44936789417,8.72419648392,11256388232.8,10063.9388361,25374.050522,11.5810239723,6149.93310752
1855.09064728,15.5796090991,-13.4526059755,16.2722070134,9.2147776333,10.2266463887,2.44933069552,8.72313515561,11666207.9726,10044.4712054,27629.6952635,11.5805931818,6143.40947188
1857.62054065,17.5185926118,-15.4291918394,10.0297906303,9.21477819221,10.1877921365,2.44931758237,8.72304595828,22692.5199222,10044.4768194,26576.7522362,11.5804413248,6142.86152063
1745.26727469,7.71652507816,12.7798786829,20.1095751525,9.2155296737,11.0790618503,2.44923621928,8.72363386114,541349228.445,10052.0278947,64800.0627206,11.5794991427,6146.47398824
1737.24196118,5.24556856122,25.5398559044,7.08830856095,9.2163084757,10.0182977528,2.4496742416,8.72383919899,1197.87994518,10059.8594834,22433.2105291,11.5845723328,6147.73622158
1734.18396484,4.78439883042,32.8820020538,16.1184849203,9.21623222104,10.1140389897,2.44969746163,8.72384867468,10003893.451,10059.0924014,24687.1708687,11.58484133,6147.79447594
1814.11292587,12.7710717994,27.9263984911,13.8263419606,9.21611483458,9.65995358229,2.44971619008,8.72382540151,1010890.27466,10057.9116695,15677.0569582,11.5850582981,6147.6513989
1780.39360949,18.051038636,24.9701046683,7.62389308006,9.21606025733,10.0689931555,2.44976437415,8.72392519138,2046.51388376,10057.3627514,23599.7914838,11.5856165269,6148.26490289
1825.39932021,22.4419852421,26.6469396949,16.9017588236,9.21610188826,10.4225761618,2.44981769195,8.72363184478,21894780.2942,10057.7814574,33609.9072712,11.5862342629,6146.4615948
1816.97379022,20.9187859828,34.0708066956,25.0787979334,9.21615274621,10.6967128186,2.44985912304,8.7234745891,77908269021.8,10058.2929885,44210.2887691,11.5867143032,6145.49510475
2027.68195534,36.2103140987,33.0419103147,26.4934521679,9.21619294597,10.560313976,2.45054995698,8.72367613679,320597464319.0,10058.6973377,38573.2371165,11.5947215641,6146.73383991
1996.59222292,24.3957835227,43.8554937644,24.6844584395,9.21566899079,9.97657406398,2.44991628139,8.72356015394,52519924007.7,10053.4284116,21516.4720788,11.5873765996,6146.02096557
2127.98905875,7.07976422487,33.8892427875,24.2195596298,9.21625128188,10.1508233932,2.45007292475,8.72361752224,32992946389.6,10059.2841381,25612.1824245,11.5891918273,6146.37356249
2105.46728968,-18.2106594111,-2.74022417854,23.9432726231,9.21590554889,10.1857523027,2.45061819575,8.72481049519,25028290025.7,10055.8069127,26522.5953305,11.5955128007,6153.71039531
2099.52848737,-20.7594921167,5.47487456634,21.753754601,9.21567875608,10.3842953883,2.4505803455,8.72497127338,2802435229.62,10053.5265866,32347.6090462,11.595073916,6154.6998573
2147.84915998,-15.8598778476,30.046597602,19.4898926453,9.2155888495,9.86712807484,2.45041165215,8.72577421049,291308279.831,10052.6227491,19285.8717826,11.593118069,6159.64367872
2151.17246667,-23.2629057828,26.1320686285,12.4624760438,9.21552031929,9.92045625735,2.45041044935,8.72538829759,258454.784776,10051.9338643,20342.2698215,11.5931041248,6157.26705136
2114.10933056,-15.5553750388,28.3756580991,5.79439186921,9.21541381781,9.85384619418,2.45040211196,8.72560851743,328.452381229,10050.8633755,19031.4127234,11.5930074691,6158.62315303
2022.98575762,-3.37582560573,11.8174517576,7.67122572447,9.21558512604,9.66571029389,2.45029711689,8.72701971957,2145.70988315,10052.5853186,15767.5655196,11.5917903243,6167.32035055
2019.56684476,3.12482617995,6.40182496169,8.93154573802,9.21553562133,9.48987624684,2.45027055608,8.72687191784,7566.95286777,10052.0876807,13225.1585702,11.591482441,6166.40887727
1902.42023792,15.2731857591,22.6890709544,15.338735316,9.21467918431,10.0001819143,2.45031757902,8.72651026163,4586993.31392,10043.4823861,22030.4730888,11.5920275194,6164.17916045
1802.36113927,18.3585015985,30.471069372,8.96809261157,9.21456911998,9.45553768699,2.44977045355,8.72550629591,7848.61695809,10042.3770177,12778.7343194,11.5856869606,6157.99364143
1535.32038905,4.29656054823,19.9770998836,10.1481700941,9.21463721892,10.1325186473,2.44984870755,8.72431182332,25544.3157179,10043.0609163,25147.6227287,11.5865936225,6150.64247807
1517.9195323,9.02807623084,14.9272354789,5.57636129165,9.2146163546,10.247851815,2.44987848793,8.72415376857,264.108840195,10042.8513769,28221.850999,11.5869386808,6149.67041664
1475.04024555,9.36446038094,10.8780493835,9.27764304339,9.2147921922,10.3793041651,2.44981408052,8.72432376248,10696.1917233,10044.617443,32186.5571673,11.5861924201,6150.715912
1808.20156501,12.9473682142,6.69902164116,20.0617818068,9.21410772539,9.41296300606,2.45012656212,8.7237115954,516084880.366,10037.7445881,12246.1025487,11.5898134577,6146.95179845
1897.72770567,11.0635169817,-1.67728337942,14.653372222,9.21431904521,8.96752688069,2.45025215423,8.72358960761,2311419.09797,10039.8659866,7844.17800883,11.5912691383,6146.20199109
2018.66180709,31.2177137425,2.33989428067,3.65482256511,9.21514767839,9.7839417508,2.45031779743,8.72299507068,38.6606607565,10048.1888005,17746.4673188,11.5920300513,6142.5489331
2119.12278232,37.2785036769,1.10602887041,5.87318860608,9.21527535019,8.71465799611,2.4505110604,8.72272505753,355.380343497,10049.4717528,6091.5509271,11.594270578,6140.89058799
2080.37045643,35.7053894559,7.88646235045,8.40908399291,9.21537629756,8.86159563389,2.45025863264,8.72260767328,4487.64791094,10050.4862717,7055.73213253,11.5913442316,6140.1697865
2080.37045643,35.7053894559,7.88646235045,8.40908399291,9.21537629756,8.86159563389,2.45025863264,8.72260767328,4487.64791094,10050.4862717,7055.73213253,11.5913442316,6140.1697865
1747.95028318,32.2132974881,-11.2184666301,25.1582688422,9.2153348984,9.10370321221,2.44985984435,8.72346546807,84352378392.2,10050.0701986,8988.51753412,11.5867226607,6145.43905175
1672.16759458,23.5319911291,-17.2266063029,16.8110932376,9.21509465778,10.6835975903,2.44995967499,8.72287138995,19997008.3458,10047.6560536,43634.2464606,11.5878794285,6141.78926515
1700.3240427,13.94647622,-11.2870119508,10.2643156592,9.21517510782,10.4335491528,2.44988121771,8.72337991578,28690.3371155,10048.4644203,33980.7393288,11.5869703106,6144.91331787
1482.8930667,19.2914571129,-24.0519138082,20.0599541932,9.21508210039,10.473009386,2.44950182163,8.72387056709,515142538.038,10047.529882,35348.4345478,11.5825750933,6147.92906746
1574.28408869,21.4199302216,-36.0351471751,25.6088179929,9.21593162905,10.434640118,2.44957496965,8.72302554781,132363530471.0,10056.0691733,34017.8313642,11.5834223668,6142.73614321
1484.83221531,19.9055105819,-37.5268231819,24.4278456571,9.21646111119,10.0490465146,2.4495470861,8.72318136191,40632970572.2,10061.3950921,23133.7186642,11.5830993843,6143.69334269
1412.14557231,12.9543385335,-45.4272148701,25.9824099622,9.21655137305,9.54631600417,2.44972111118,8.72404244869,192316821725.0,10062.3032933,13993.0492641,11.5851153095,6148.98587415
1419.09830385,7.69535392973,-43.940362668,30.2292333918,9.21647523604,9.89459393057,2.44967880077,8.72418760321,1.34396900873e+13,10061.5372088,19822.9161862,11.5846251489,6149.87849201
1410.07059138,0.230154779746,-40.6858880453,27.3752800652,9.21660959508,9.8597148089,2.44962413129,8.72391331587,774342458212.0,10062.8891581,19143.4291212,11.5839918407,6148.19188949
1551.70895502,3.24136715713,-27.1320360579,19.8119711105,9.21655217788,10.5930513729,2.44944289571,8.72364055265,402003402.527,10062.3113918,39856.922095,11.5818925996,6146.51511762
1871.63632132,10.6110373595,10.1346419232,27.3986812839,9.21702272354,10.5885157983,2.45000861108,8.72418662437,792676700588.0,10067.0472829,39676.5573879,11.5884465078,6149.8724723
1773.25910027,-0.271415257904,11.5650495556,29.4714085091,9.21703679016,11.0906603222,2.44990335296,8.72378877285,6.29897796927e+12,10067.1888932,65556.019928,11.5872267939,6147.42622284
1685.01032492,-5.42617298269,12.1928633853,50.8608818156,9.21701489811,11.4289196079,2.44949976232,8.72382449883,1.22631013409e+22,10066.9685042,91942.5870935,11.5825512412,6147.64584958
1663.87028907,-5.31738992617,14.4826997197,36.5091140074,9.21708440963,11.5785969675,2.44939702117,8.7241230093,7.17309780718e+15,10067.6682988,106787.586497,11.5813612977,6149.48126013
1842.77200184,19.9446912874,28.6602765284,52.1300345483,9.21723412532,11.1322346398,2.44942321398,8.72396581857,4.36301137994e+22,10069.1756996,68338.914365,11.58166465,6148.51469467
1746.32688188,19.4724495724,22.6436567173,60.3124248167,9.21730944511,10.5171509133,2.44956369416,8.72382263806,1.56082167742e+26,10069.9341363,36943.7185496,11.5832917587,6147.63441023
1478.05937874,26.4317672461,20.1836268974,63.1080423736,9.21720355247,10.971898765,2.44938088595,8.72400037675,2.55549224033e+27,10068.8678609,58215.0251782,11.5811744314,6148.72717983
1813.26032976,2.48519291047,27.6777740931,8.86981933591,9.21470560637,9.86731130491,2.44937776535,8.72570770479,7113.9956135,10043.7477591,19289.4058581,11.5811382912,6159.23404095
1792.48876289,19.0564938867,44.0653741005,17.7639413327,9.21451961223,10.2104089072,2.44927956848,8.72562407248,51853932.4558,10041.8798545,27184.6813283,11.5800011156,6158.71895148
1786.32498603,30.7703860204,34.3847015792,8.38616710783,9.21448716304,9.81734252908,2.4493169106,8.72530232756,4385.97446854,10041.554009,18349.2233637,11.5804335455,6156.73773367
1519.16652355,20.2209272517,43.6280877911,7.52050692955,9.21409065703,9.96675836297,2.44951865445,8.72516816933,1845.50259677,10037.5732618,21306.3059734,11.5827700623,6155.91181207
1718.99689871,38.6263746742,3.38872034242,22.0221659502,9.21485547609,9.08603620475,2.44958247318,8.72471367769,3665263075.66,10045.2531255,8831.11186546,11.5835092836,6153.11463728
1731.14185915,-3.8225102303,-14.6601990713,38.960344369,9.21500053481,10.5848676323,2.44888714461,8.72408888906,8.32266803825e+16,10046.7103828,39532.0744299,11.5754577382,6149.27144195
1824.86874437,-17.4769720172,5.69713754281,19.2772569394,9.21517153879,10.4360769376,2.44844056271,8.72448266999,235508352.859,10048.4285572,34066.7439819,11.5702895024,6151.6933846
1791.09078761,-12.3386694304,7.60201512096,15.5753748205,9.21487018752,10.8567714187,2.44851718389,8.72448593743,5811648.48272,10045.4009067,51884.2948188,11.5711760656,6151.71348493
1676.47710602,-8.14819708444,-49.5263744924,10.9219053669,9.21539921439,10.2156468954,2.44842227748,8.72580362749,55376.2104843,10050.7165996,27327.4479471,11.5700779389,6159.82487964
1715.11798354,-5.39754957033,-31.4172825704,6.30869255811,9.21540131538,10.0102475487,2.44862970099,8.725856307,549.326266924,10050.7377161,22253.3435606,11.5724780941,6160.14938474
1715.11798354,-5.39754957033,-31.4172825704,6.30869255811,9.21540131538,10.0102475487,2.44862970099,8.725856307,549.326266924,10050.7377161,22253.3435606,11.5724780941,6160.14938474
1988.50837921,-5.29039745752,-37.6627266904,13.1453606492,9.21543816579,10.3216791938,2.44867638341,8.72552432426,511631.873923,10051.1080968,30384.2358022,11.5730183379,6158.10466091
2275.20526916,6.70762007657,-19.4537886665,29.9903894122,9.215059771,11.8363409461,2.4489563679,8.72594543503,1.05842632213e+13,10047.3055292,138183.935981,11.5762590572,6160.69845114
2129.48356013,-0.134194701826,-5.23178907734,13.2844563087,9.21500852249,10.8286857722,2.44861151706,8.72612766402,587984.760321,10046.790633,50447.3638769,11.5722676629,6161.82121134
1719.39217196,47.9920887256,-33.4494086378,9.80961386966,9.21452657394,10.0875328646,2.44893704413,8.7255715732,18207.9550761,10041.9497635,24041.4058019,11.5760353625,6158.39563165
2068.47978381,-17.5851880436,39.0278138931,1.85726378225,9.21632026221,8.40198475907,2.44747773697,8.72489416791,6.40618405383,10059.9780547,4455.90186865,11.5591546912,6154.22531454
1579.59900337,4.80750805399,2.73887643097,4.08376789147,9.21583699015,10.2208656217,2.44703407597,8.72582960565,59.3687439332,10055.1175229,27470.4351998,11.5540274824,6159.98490263
1565.14162599,7.27115489543,1.35207336893,6.61343826072,9.21588757937,10.7822164717,2.4470429368,8.7256863827,745.040262628,10055.6262164,48156.7440948,11.5541298613,6159.10271458
1602.61978095,9.05388565881,-5.2518120726,10.7979092814,9.21602636783,10.9452272147,2.44702147395,8.72568982895,48918.4194976,10057.0219181,56682.8635974,11.5538818793,6159.12394045
1770.30425933,-3.38946878266,-21.2021039699,13.3440988588,9.21526409101,10.6372702658,2.44748941064,8.72566780579,624120.575563,10049.3586046,41658.8981477,11.5592896297,6158.98829857
1831.24662468,-14.4457156548,-3.8565965219,30.3375884376,9.21540309966,10.2456084488,2.44758564497,8.72566539598,1.49777732928e+13,10050.7556494,28158.6100166,11.5604020837,6158.97345656
1769.30042882,-5.98050327398,-8.88499785924,33.8037177873,9.21525658335,10.880615014,2.44763297553,8.72520437308,4.79477357141e+14,10049.2831577,53136.2694213,11.560949257,6156.13468317
1987.21392456,-18.5126074749,-9.58573603433,21.8386969027,9.21499674739,10.5771884384,2.4474787903,8.7256711057,3050883026.81,10046.6723318,39229.6625912,11.5591668667,6159.00862268
1884.07729086,-20.1930764781,35.454057206,22.0079699897,9.21586990506,10.9892243312,2.44774375275,8.72508818118,3613598725.97,10055.4484917,59232.4214864,11.5622300177,6155.41943175
1979.71150992,-40.8157224195,44.7552632977,28.575735713,9.21492127348,10.8457205621,2.44826185901,8.7252290498,2.57207919501e+12,10045.9140987,51314.0853697,11.5682220336,6156.28659827
1860.76425818,-15.9298196967,25.9531968813,16.6881363057,9.21525715964,9.55330738232,2.44812406921,8.72534967491,17683389.4134,10049.288949,14091.2227471,11.5666281605,6157.0292458
2018.47996967,-43.1873766594,46.6825995823,51.681550956,9.2163234254,9.64435055952,2.44748755231,8.72625843684,2.78620069599e+22,10060.0098763,15434.3459184,11.5592681488,6162.62706274
1800.5323521,-39.6838254096,37.8541502629,31.2971351018,9.21618295468,8.98394175957,2.44775118614,8.72642479654,3.90996683907e+13,10058.5968388,7974.00184704,11.5623159646,6163.65236085
1710.73877395,-28.5758350662,31.818241383,22.5892907344,9.21573632745,9.82140068695,2.447689032,8.72680129359,6462555949.89,10054.1053986,18423.8387068,11.5615973411,6165.97339465
1703.68558467,-34.8124218621,39.1639682697,19.4805900962,9.21577551436,10.039317161,2.44786997254,8.72700773069,288610935.808,10054.4993957,22909.7339136,11.5636894921,6167.24641171
1782.69708556,-35.9014818836,56.5771239759,9.54210147854,9.21599906298,9.4885908153,2.44751260668,8.72653967666,13934.1992987,10056.7473164,13208.1694558,11.5595577626,6164.36048264
1592.78442617,51.9599703952,-32.8103746793,4.48314502705,9.21596291588,11.1457415045,2.4478374391,8.72658051789,88.5126099392,10056.3838007,69268.2207156,11.5633132916,6164.61224783
1591.45471028,11.9290315995,2.8312732983,39.5494119581,9.21598355218,10.2364299088,2.4477747873,8.72703269447,1.50000040357e+17,10056.5913294,27901.337586,11.562588852,6167.40037144
1908.8287515,-4.59757020616,-2.57137478577,44.1528316091,9.21615045015,10.0454052297,2.44754537775,8.72665104644,1.49737689733e+19,10058.2698941,23049.6353803,11.5599365879,6165.04704433
1848.82847248,3.53345018297,1.32190564081,44.9860843855,9.21595140963,10.752465088,2.44769052455,8.72698676442,3.44515059851e+19,10056.2680901,46745.1173726,11.5616145975,6167.1171089
1846.89732932,-1.35416072049,7.45996785787,37.516934059,9.21570912996,10.0819856048,2.44789169924,8.727020581,1.96515784643e+16,10053.8319559,23908.411097,11.5639407357,6167.32566326
1908.69590188,-2.76376435589,3.94678156642,19.2222367817,9.21481244318,8.8553208572,2.44647813015,8.72798525901,222900664.994,10044.8208583,7011.59760099,11.5476058544,6173.27801731
2084.45809852,-8.69139110757,10.4039294252,16.3832534959,9.21571208919,9.70733790532,2.44645977841,8.72822532479,13036367.3198,10053.8617076,16437.7846407,11.5473939377,6174.760188
2133.01743815,-15.6944583991,7.46315863531,9.46055010025,9.21596776588,9.77741120714,2.44652797955,8.72827828479,12842.9474136,10056.4325743,17630.9508424,11.54818151,6175.08721196
2102.99442084,-4.61679832435,-14.7867974981,13.4913300699,9.21633531777,11.3331520068,2.44654712266,8.7285454622,723119.71614,10060.1295145,83545.945645,11.5484025803,6176.73727621
2080.7784846,-4.02804008286,-20.4486970605,30.2453021599,9.21650556183,11.1933835121,2.44669856242,8.72816888665,1.36573937822e+13,10061.8423376,72648.1723769,11.5501516,6174.41170586
1994.62721926,-29.1860471501,8.07907310835,26.0381053281,9.2162729727,10.1893620129,2.4468027285,8.72786704149,203331873949.0,10059.5023345,26618.5072172,11.5513547966,6172.54827082
1583.16366355,-15.6489507406,18.1084165227,12.1613399822,9.21574131993,9.63228854721,2.44756835662,8.72761058793,191250.617843,10054.1555937,15249.2949352,11.5602022252,6170.96550178
1916.02386429,25.8803186787,-38.8030877122,22.1727269526,9.21626981295,8.69276678974,2.44768688839,8.7279516955,4260817808.18,10059.4705491,5959.64854724,11.5615725576,6173.07082391
1790.82663504,-3.79026373713,-26.6179943988,20.3150203444,9.21616224708,8.98205597563,2.44786893218,8.72748825546,664815651.477,10058.3885515,7958.97877197,11.5636774617,6170.21063854
1816.65068718,-18.84404629,-3.83004113459,10.0229100838,9.2159334793,9.55800489926,2.4478099908,8.72681631245,22536.9189067,10056.0877795,14157.5722214,11.5629959027,6166.06600122
1833.65209866,-12.3543429825,30.1501939436,18.0481326902,9.215477056,9.80008631897,2.44758483989,8.72707612707,68897654.2824,10051.498994,18035.3016494,11.5603927767,6167.66824348
1653.56718661,-17.6745512765,26.6433966629,14.0647134903,9.21652251549,9.51200282158,2.44764673971,8.72799750528,1283002.36926,10062.012924,13521.0474618,11.561108385,6173.35361738
1567.67554454,31.3189633112,14.2763187781,5.73684877924,9.21697142465,9.19794323979,2.44786285023,8.72735032324,310.085721195,10066.5308678,9876.79395688,11.5636071322,6169.35962633
1495.68485367,18.56159626,7.52295351858,2.16651249277,9.21688745354,9.14675771341,2.44785708419,8.72725413254,8.72779266218,10065.6856055,9383.96549584,11.5635404561,6168.76621986
1495.68485367,18.56159626,7.52295351858,2.16651249277,9.21688745354,9.14675771341,2.44785708419,8.72725413254,8.72779266218,10065.6856055,9383.96549584,11.5635404561,6168.76621986
1593.26977093,30.4051055726,9.57396246354,7.15127496069,9.21651972581,10.2692761114,2.44746499777,8.72672187239,1275.73142617,10061.9848543,28833.0077239,11.5590074377,6165.48370507
1932.1744397,-2.37665082632,7.43967623217,2.79825265602,9.21817528485,9.46300760409,2.44591429956,8.7271418881,16.4159374065,10078.6568611,12874.5478194,11.5410967961,6168.07384902
1987.82584934,-3.6342675437,5.50912163498,1.34104595869,9.21803307243,9.65667875166,2.44590928776,8.72748689561,3.82304015693,10077.2236529,15625.8012245,11.5410389546,6170.20224794
1987.82584934,-3.6342675437,5.50912163498,1.34104595869,9.21803307243,9.65667875166,2.44590928776,8.72748689561,3.82304015693,10077.2236529,15625.8012245,11.5410389546,6170.20224794
1987.82584934,-3.6342675437,5.50912163498,1.34104595869,9.21803307243,9.65667875166,2.44590928776,8.72748689561,3.82304015693,10077.2236529,15625.8012245,11.5410389546,6170.20224794
1645.20934934,34.142325976,-10.4139526928,4.63580451382,9.21820122559,8.72202319343,2.44591328501,8.72733255222,103.11083873,10078.9183124,6136.58202957,11.5410850872,6169.24999152
1518.93361928,18.3155115615,16.2377705543,26.8745752152,9.21974455491,11.8950623489,2.44638309106,8.7267562948,469331517134.0,10094.485412,146541.266284,11.5465084326,6165.69593953
1587.63594897,27.4647923835,22.3125900299,16.2937119126,9.21994062882,11.5365826657,2.44648979509,8.72641038248,11919805.6217,10096.4648713,102393.925212,11.5477405573,6163.56351819
1448.92197666,18.1363340129,38.0958026639,12.2674575339,9.22031923964,11.4002860846,2.44645736728,8.72644010497,212661.618072,10100.2882259,89347.2805844,11.5473660955,6163.74671741
1893.48928774,-18.2160297407,43.7402031719,7.19261907008,9.22232280826,9.79572194839,2.44593444561,8.72538389202,1329.58091503,10120.5451327,17956.7604255,11.541329306,6157.23992516
1932.48357982,10.9184050249,44.6899363215,34.6094657991,9.22242189712,9.18715099939,2.44575803579,8.72559704882,1.07324782781e+15,10121.5480157,9770.77434574,11.5392934818,6158.55252263
1885.33824344,-6.24333252255,0.394437165347,27.2772001706,9.22319549128,9.56465022423,2.44642566475,8.72396173385,702000652604.0,10129.3810155,14251.9671848,11.5470000205,6148.48957977
1900.51088521,8.77452939827,8.84165176744,20.3459438835,9.22333509834,9.43625374024,2.44649974639,8.72357488944,685695276.389,10130.7952474,12534.6707054,11.5478554729,6146.11153094
1814.97272123,35.1527875308,16.7607847985,15.7467806536,9.22254125167,9.45090741169,2.44650818896,8.72197542373,6898266.13797,10122.7561406,12719.7020348,11.5479529669,6136.28889385
1869.10957962,35.9499920705,12.7298910969,17.2168231761,9.22247969063,9.37147480971,2.44647103638,8.72206127676,30003457.2934,10122.1329924,11748.4290141,11.5475239387,6136.81573547
